SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Vacant Land,17051 Manor Dr,Stilwell,KS,66085,575000,,,,,124581,,191,,,Active,,,https://www.redfin.com/KS/Stilwell/17051-Manor-St-66085/home/191189382,Heartland MLS as Distributed by MLS Grid,2526675,N,Y,38.8193664,-94.6133527
MLS Listing,,Single Family Residential,18401 Monrovia St,Overland Park,KS,66013,809321,4,3.5,Riverstone Valley,3037,9400,2025,195,266,79,Active,,,https://www.redfin.com/KS/Bucyrus/18401-Monrovia-St-66013/home/143483162,Heartland MLS as Distributed by MLS Grid,2526430,N,Y,38.7941429,-94.7254446
MLS Listing,,Single Family Residential,18300 Monrovia St,Overland Park,KS,66013,785247,4,3.0,Riverstone Valley,3004,9900,2025,195,261,79,Active,,,https://www.redfin.com/KS/Bucyrus/18300-Monrovia-St-66013/home/143483144,Heartland MLS as Distributed by MLS Grid,2526429,N,Y,38.7959943,-94.7255929
MLS Listing,,Single Family Residential,18337 Monrovia St,Overland Park,KS,66013,765000,4,3.5,Riverstone Valley,2966,11989,,195,258,79,Active,,,https://www.redfin.com/KS/Bucyrus/18337-Monrovia-St-66013/home/143483152,Heartland MLS as Distributed by MLS Grid,2526425,N,Y,38.794528,-94.725397
MLS Listing,,Single Family Residential,18336 Monrovia St,Overland Park,KS,66013,775000,4,3.5,Riverstone Valley,2966,9500,2025,195,261,79,Active,,,https://www.redfin.com/KS/Bucyrus/18336-Monrovia-St-66013/home/143483136,Heartland MLS as Distributed by MLS Grid,2526423,N,Y,38.794601,-94.726012
MLS Listing,,Single Family Residential,17312 Oakshire St,Overland Park,KS,66221,691827,4,3.0,Terrybrook Farms,2700,10890,2025,195,256,260,Active,,,https://www.redfin.com/KS/Overland-Park/17312-Oakshire-St-66221/home/182236023,Heartland MLS as Distributed by MLS Grid,2526408,N,Y,38.812056,-94.715389
MLS Listing,,Single Family Residential,12405 W 184th St,Overland Park,KS,66013,849750,4,4.0,Riverstone Valley,3565,9851,2024,196,238,71,Active,,,https://www.redfin.com/KS/Bucyrus/12405-W-184th-St-66013/home/192147051,Heartland MLS as Distributed by MLS Grid,2523440,N,Y,38.794889,-94.7279544
MLS Listing,,Single Family Residential,11100 W 173rd St,Overland Park,KS,66221,674235,4,3.0,Terrybrook Farms,2700,13068,2025,196,250,260,Active,,,https://www.redfin.com/KS/Overland-Park/11100-W-173rd-St-66221/home/182236008,Heartland MLS as Distributed by MLS Grid,2526337,N,Y,38.813192,-94.71407
MLS Listing,,Single Family Residential,4600 W 157th St,Overland Park,KS,66224,1189950,4,4.5,Mission Ranch,4122,15126,2025,197,289,133,Active,,,https://www.redfin.com/KS/Overland-Park/4600-W-157th-St-66224/home/182233695,Heartland MLS as Distributed by MLS Grid,2526185,N,Y,38.845675,-94.637781
MLS Listing,,Single Family Residential,11327 W 170th Ter,Overland Park,KS,66221,1249000,4,4.0,Mills Ranch,3306,16937,2024,198,378,123,Active,,,https://www.redfin.com/KS/Overland-Park/11327-W-170th-Ter-66221/home/146493086,Heartland MLS as Distributed by MLS Grid,2526004,N,Y,38.8187143,-94.7196973
MLS Listing,,Single Family Residential,17017 Parkhill St,Overland Park,KS,66221,1098517,4,4.5,CENTURY FARMS,3195,10890,,205,344,106,Active,,,https://www.redfin.com/KS/Overland-Park/17017-Parkhill-St-66221/home/192146641,Heartland MLS as Distributed by MLS Grid,2525170,N,Y,38.818144,-94.732175
MLS Listing,,Single Family Residential,16905 Parkhill St,Overland Park,KS,66221,997515,4,4.5,CENTURY FARMS,3506,10909,,205,285,106,Active,,,https://www.redfin.com/KS/Overland-Park/16905-Parkhill-St-66221/home/192146650,Heartland MLS as Distributed by MLS Grid,2525217,N,Y,38.820637,-94.732172
MLS Listing,,Single Family Residential,4218 W 158th Ter,Overland Park,KS,66224,708348,4,3.0,Mission Ranch,2757,9493,,209,257,268,Active,,,https://www.redfin.com/KS/Overland-Park/4218-W-158th-Ter-66224/home/186272245,Heartland MLS as Distributed by MLS Grid,2524939,N,Y,38.842723,-94.637372
MLS Listing,,Single Family Residential,12404 W 184th St,Overland Park,KS,66013,758238,4,3.5,Riverstone Valley,2654,9079,2024,211,286,71,Active,,,https://www.redfin.com/KS/Bucyrus/12404-W-184th-St-66013/home/192147048,Heartland MLS as Distributed by MLS Grid,2523468,N,Y,38.794889,-94.7279544
