SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,4040 Stoneygreen Ln,Charlotte,NC,28215,404990,3,2.5,Stoneygreen,2013,4791,2023,7,201,,Active,,,https://www.redfin.com/NC/Charlotte/4040-Stoneygreen-Ln-28215/home/193323057,CANOPYMLS as Distributed by MLS Grid,4284875,N,Y,35.2537317,-80.6904674
MLS Listing,,Townhouse,2904 Autumn Harvest Ln,Charlotte,NC,28269,450000,2,2.0,Highland Creek,2010,6359,2005,7,224,340,Active,,,https://www.redfin.com/NC/Charlotte/2904-Autumn-Harvest-Ln-28269/home/44128234,CANOPYMLS as Distributed by MLS Grid,4284243,N,Y,35.3787316,-80.7458396
MLS Listing,,Single Family Residential,45528 Misty Bluff Dr,Charlotte,NC,28278,850000,3,3.0,Regency at Palisades,4054,9147,2021,7,210,375,Active,,,https://www.redfin.com/NC/Charlotte/45528-Misty-Bluff-Dr-28278/home/172886053,CANOPYMLS as Distributed by MLS Grid,4285135,N,Y,35.0819707,-81.0351399
MLS Listing,,Single Family Residential,6326 Cedar Croft Dr,Charlotte,NC,28226,1600000,6,4.5,Cedarcroft,3413,21780,1993,7,469,,Active,,,https://www.redfin.com/NC/Charlotte/6326-Cedar-Croft-Dr-28226/home/44023305,CANOPYMLS as Distributed by MLS Grid,4283538,N,Y,35.1136138,-80.7795699
MLS Listing,,Townhouse,12065 Lavinia Ln,Charlotte,NC,28277,778069,4,3.5,Townes At Wade Ardrey,2676,3441,2025,7,291,350,Active,,,https://www.redfin.com/NC/Charlotte/12065-Lavinia-Ln-28277/home/196591876,CANOPYMLS as Distributed by MLS Grid,4284718,N,Y,35.0216214,-80.8268106
MLS Listing,,Townhouse,12105 Lavinia Ln,Charlotte,NC,28277,778069,4,3.5,Townes At Wade Ardrey,2676,3441,2025,7,291,350,Active,,,https://www.redfin.com/NC/Charlotte/12105-Lavinia-Ln-28277/home/196591776,CANOPYMLS as Distributed by MLS Grid,4284727,N,Y,35.021778,-80.8266668
MLS Listing,,Single Family Residential,10024 Northwoods Forest Dr,Charlotte,NC,28214,325000,3,2.5,Northwoods,1593,10018,1996,7,204,18,Active,,,https://www.redfin.com/NC/Charlotte/10024-Northwoods-Forest-Dr-28214/home/43888081,CANOPYMLS as Distributed by MLS Grid,4284577,N,Y,35.3041007,-80.9589893
MLS Listing,,Townhouse,12069 Lavinia Ln,Charlotte,NC,28277,729414,4,3.5,Townes At Wade Ardrey,2633,2700,2025,7,277,350,Active,,,https://www.redfin.com/NC/Charlotte/12069-Lavinia-Ln-28277/home/196591646,CANOPYMLS as Distributed by MLS Grid,4284749,N,Y,35.0216474,-80.8268078
MLS Listing,,Townhouse,12101 Lavinia Ln,Charlotte,NC,28277,729414,4,3.5,Townes At Wade Ardrey,2633,2700,2025,7,277,350,Active,,,https://www.redfin.com/NC/Charlotte/12101-Lavinia-Ln-28277/home/196591598,CANOPYMLS as Distributed by MLS Grid,4284757,N,Y,35.0217295,-80.8267191
MLS Listing,,Single Family Residential,3103 Lemongrass Ln,Charlotte,NC,28214,475000,5,3.5,Stratford Pond,3552,8712,2012,7,134,23,Active,,,https://www.redfin.com/NC/Charlotte/3103-Lemongrass-Ln-28214/home/44168951,CANOPYMLS as Distributed by MLS Grid,4279920,N,Y,35.3147351,-80.9574477
MLS Listing,,Single Family Residential,208 Lakewood Ave,Charlotte,NC,28208,244500,3,2.0,Central Place,1116,6534,2015,7,219,,Active,,,https://www.redfin.com/NC/Charlotte/208-Lakewood-Ave-28208/home/43913070,CANOPYMLS as Distributed by MLS Grid,4283763,N,Y,35.2558148,-80.8777787
MLS Listing,,Single Family Residential,3140 Seville St,Charlotte,NC,28214,515000,4,3.0,Solena at the Vineyards,2287,8276,2023,7,225,122,Active,,,https://www.redfin.com/NC/Charlotte/3140-Seville-St-28214/home/188336402,CANOPYMLS as Distributed by MLS Grid,4285079,N,Y,35.2209191,-81.0074246
MLS Listing,,Townhouse,9309 Munsing Dr #141,Charlotte,NC,28269,399000,3,2.5,Griffith Lakes,1810,2178,2025,7,220,225,Active,,,https://www.redfin.com/NC/Charlotte/9309-Munsing-Dr-28269/unit-141/home/196585963,CANOPYMLS as Distributed by MLS Grid,4285013,N,Y,35.3268676,-80.8094597
MLS Listing,,Townhouse,6863 Dumbarton Dr,Charlotte,NC,28210,435000,3,2.5,Olde Georgetowne,1910,,1976,7,228,330,Active,,,https://www.redfin.com/NC/Charlotte/6863-Dumbarton-Dr-28210/home/44017533,CANOPYMLS as Distributed by MLS Grid,4284814,N,Y,35.123864,-80.8494759
MLS Listing,,Single Family Residential,2927 Meadow Knoll Dr,Charlotte,NC,28269,341900,3,2.5,Meadowhill,2630,6795,2007,7,130,28,Active,,,https://www.redfin.com/NC/Charlotte/2927-Meadow-Knoll-Dr-28269/home/44121335,CANOPYMLS as Distributed by MLS Grid,4269568,N,Y,35.2899673,-80.8479144
MLS Listing,,Single Family Residential,9721 Castle Terrace Ct,Charlotte,NC,28215,399000,4,2.5,Brawley Farms,2605,19602,2017,7,153,41,Active,,,https://www.redfin.com/NC/Charlotte/9721-Castle-Terrace-Ct-28215/home/144999027,CANOPYMLS as Distributed by MLS Grid,4285111,N,Y,35.2463398,-80.6760816
MLS Listing,,Single Family Residential,3921 Lake Rd,Charlotte,NC,28269,365000,4,2.0,Trexler Acres,1241,12196,1985,7,294,,Active,August-3-2025 01:00 PM,August-3-2025 03:00 PM,https://www.redfin.com/NC/Charlotte/3921-Lake-Rd-28269/home/43895327,CANOPYMLS as Distributed by MLS Grid,4272697,N,Y,35.2936988,-80.8275066
MLS Listing,,Single Family Residential,4218 Enoch Dr,Charlotte,NC,28269,725000,5,3.5,Charlotte,3148,30056,2023,7,230,,Active,,,https://www.redfin.com/NC/Charlotte/4218-Enoch-Dr-28269/home/43894795,CANOPYMLS as Distributed by MLS Grid,4281384,N,Y,35.3206362,-80.8021555
MLS Listing,,Single Family Residential,2226 Beverly Dr,Charlotte,NC,28207,1650000,4,3.5,Myers Park,2815,11761,1949,7,586,,Active,,,https://www.redfin.com/NC/Charlotte/2226-Beverly-Dr-28207/home/43973992,CANOPYMLS as Distributed by MLS Grid,4284232,N,Y,35.1867256,-80.8238459
MLS Listing,,Townhouse,12016 Storm Ln #36,Charlotte,NC,28277,579900,3,3.5,Ballancroft Towns,1872,1393,2025,7,310,220,Active,,,https://www.redfin.com/NC/Charlotte/12016-Storm-Ln-28277/unit-36/home/196576950,CANOPYMLS as Distributed by MLS Grid,4285050,N,Y,35.0375064,-80.8493259
MLS Listing,,Single Family Residential,2733 Palm Ave,Charlotte,NC,28205,440000,2,1.0,Country Club Heights,1161,14374,1953,7,379,,Active,,,https://www.redfin.com/NC/Charlotte/2733-Palm-Ave-28205/home/43929455,CANOPYMLS as Distributed by MLS Grid,4284729,N,Y,35.2359685,-80.7802384
MLS Listing,,Condo/Co-op,3331 Erskine Dr,Charlotte,NC,28205,275000,2,1.0,Shamrock Green,778,,1964,7,353,159,Active,,,https://www.redfin.com/NC/Charlotte/3331-Erskine-Dr-28205/home/43929423,CANOPYMLS as Distributed by MLS Grid,4285046,N,Y,35.2389296,-80.7909915
