SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Vacant Land,8400 Fish Rd,Kansas City,MO,64139,474750,,,Kansas City,,1668348,,9,,,Active,,,https://www.redfin.com/MO/Kansas-City/8400-Fish-Rd-64139/home/196553119,Heartland MLS as Distributed by MLS Grid,2564904,N,Y,38.966918,-94.4221778
MLS Listing,,Vacant Land,4881 Wallace Ave,Kansas City,MO,64129,299000,,,Eastwood Estates,,357192,,9,,,Active,,,https://www.redfin.com/MO/Kansas-City/4881-Wallace-Ave-64129/home/93177392,Heartland MLS as Distributed by MLS Grid,2564384,N,Y,39.03596,-94.486419
MLS Listing,,Single Family Residential,11623 Sycamore Dr,Kansas City,MO,64134,230000,3,1.5,Kirkside,2136,9058,1969,9,108,3,Active,,,https://www.redfin.com/MO/Kansas-City/11623-Sycamore-Dr-64134/home/93282080,Heartland MLS as Distributed by MLS Grid,2564827,N,Y,38.9120459,-94.4981986
MLS Listing,,Single Family Residential,8012 NW Cadwallader Rd,Kansas City,MO,64151,299000,3,2.0,,1641,9858,1968,9,182,,Active,,,https://www.redfin.com/MO/Kansas-City/8012-NW-Cadwallader-Rd-64152/home/103208132,Heartland MLS as Distributed by MLS Grid,2564885,N,Y,39.2169009,-94.6744452
MLS Listing,,Single Family Residential,8 W 90 Ter,Kansas City,MO,64114,215000,3,1.0,Boone Manor,1152,12412,1954,9,187,,Active,,,https://www.redfin.com/MO/Kansas-City/8-W-90th-Ter-64114/home/93246024,Heartland MLS as Distributed by MLS Grid,2564884,N,Y,38.9641729,-94.5918052
MLS Listing,,Single Family Residential,1339 NE 107th Ter,Kansas City,MO,64155,550000,5,4.5,Staley Meadows,3645,10454,2014,9,151,42,Active,,,https://www.redfin.com/MO/Kansas-City/1339-NE-107th-Ter-64155/home/78219848,Heartland MLS as Distributed by MLS Grid,2564772,N,Y,39.288432,-94.5628822
MLS Listing,,Vacant Land,13410 Woodland Ave,Kansas City,MO,64146,1500000,,,,,607662,,9,,,Active,,,https://www.redfin.com/MO/Kansas-City/13410-Woodland-Ave-64146/home/93294460,Heartland MLS as Distributed by MLS Grid,2564602,N,Y,38.884682,-94.575326
MLS Listing,,Single Family Residential,6235 N Forest Dr,Parkville,MO,64152,525500,5,3.5,Thousand Oaks,3142,13068,2001,9,167,75,Active,,,https://www.redfin.com/MO/Kansas-City/6235-NW-Forest-Dr-64152/home/102853655,Heartland MLS as Distributed by MLS Grid,2563740,N,Y,39.207882,-94.743111
MLS Listing,,Vacant Land,6737 Agnes Ave,Kansas City,MO,64132,4900,,,Witschner's Add,,6534,,9,,,Active,,,https://www.redfin.com/MO/Kansas-City/6737-Agnes-Ave-64132/home/93225602,Heartland MLS as Distributed by MLS Grid,2564865,N,Y,39.0036654,-94.5517045
MLS Listing,,Single Family Residential,13000 E 58 St,Kansas City,MO,64133,285000,3,2.0,Glen Lake,2508,10825,1976,9,114,37,Active,,,https://www.redfin.com/MO/Kansas-City/13000-E-58th-St-64133/home/93189794,Heartland MLS as Distributed by MLS Grid,2563763,N,Y,39.0160377,-94.4282585
MLS Listing,,Single Family Residential,1312 E 29th St,Kansas City,MO,64109,405000,4,3.0,Beacon Hill Annex,2330,5313,1910,9,174,,Active,,,https://www.redfin.com/MO/Kansas-City/1312-E-29th-St-64109/home/93146205,Heartland MLS as Distributed by MLS Grid,2563505,N,Y,39.074271,-94.567742
MLS Listing,,Single Family Residential,4410 Park Ave,Kansas City,MO,64130,150000,4,1.0,Richwood,1853,4394,1910,10,81,,Active,,,https://www.redfin.com/MO/Kansas-City/4410-Park-Ave-64130/home/93157991,Heartland MLS as Distributed by MLS Grid,2559871,N,Y,39.0461074,-94.5578378
MLS Listing,,Single Family Residential,7312 N Manchester Ave,Kansas City,MO,64158,389000,3,2.5,North Brook,1980,8276,1996,10,196,29,Active,,,https://www.redfin.com/MO/Kansas-City/7312-N-Manchester-Ave-64158/home/102871286,Heartland MLS as Distributed by MLS Grid,2563853,N,Y,39.2256059,-94.4898157
MLS Listing,,Multi-Family (5+ Unit),11427 Richmond Ter,Kansas City,MO,64134,799950,4,,Ruskin Heights,,1000,,10,,,Active,,,https://www.redfin.com/MO/Kansas-City/11427-Richmond-Ave-64134/home/93281361,Heartland MLS as Distributed by MLS Grid,2564101,N,Y,38.9160633,-94.5029732
MLS Listing,,Single Family Residential,4336 Indiana Ave,Kansas City,MO,64130,159900,3,2.0,Benton Heights,1424,5536,1926,10,112,,Active,,,https://www.redfin.com/MO/Kansas-City/4336-Indiana-Ave-64130/home/93170476,Heartland MLS as Distributed by MLS Grid,2564555,N,Y,39.0465405,-94.545116
