SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
MLS Listing,,Single Family Residential,2772 Utica Ave S,Saint Louis Park,MN,55416,549900,4,3.0,Saint Louis Park,2385,5662,1955,9,231,,Active,,,https://www.redfin.com/MN/Minneapolis/2772-Utica-Ave-S-55416/home/50258007,NORTHSTARMLS as Distributed by MLS Grid,6751137,N,Y,44.952666,-93.3486248
MLS Listing,,Condo/Co-op,3104 W Lake St #211,Minneapolis,MN,55416,389900,2,2.0,Cedar - Isles - Dean,1273,,2007,9,306,896,Active,August-3-2025 11:30 AM,August-3-2025 01:30 PM,https://www.redfin.com/MN/Minneapolis/3104-W-Lake-St-55416/unit-211/home/49951553,NORTHSTARMLS as Distributed by MLS Grid,6758203,N,Y,44.9487167,-93.3188572
MLS Listing,,Single Family Residential,3302 Manor Dr,Golden Valley,MN,55422,474900,3,2.0,Golden Valley,1904,12196,1945,9,249,,Active,,,https://www.redfin.com/MN/Minneapolis/3302-Manor-Dr-55422/home/50014459,NORTHSTARMLS as Distributed by MLS Grid,6759939,N,Y,45.0041984,-93.3219834
MLS Listing,,Single Family Residential,8227 Harrison Rd,Bloomington,MN,55437,399900,3,2.0,Bloomington,2172,11325,1962,9,184,,Active,August-2-2025 01:00 PM,August-2-2025 02:30 PM,https://www.redfin.com/MN/Minneapolis/8227-Harrison-Rd-55437/home/51305385,NORTHSTARMLS as Distributed by MLS Grid,6759134,N,Y,44.8543465,-93.3317615
MLS Listing,,Condo/Co-op,2803 E 38th St #204,Minneapolis,MN,55406,210000,2,1.0,Standish,917,,2003,9,229,453,Active,August-2-2025 01:30 PM,August-2-2025 03:00 PM,https://www.redfin.com/MN/Minneapolis/2803-E-38th-St-55406/unit-204/home/51536229,NORTHSTARMLS as Distributed by MLS Grid,6741850,N,Y,44.933928,-93.2317322
MLS Listing,,Single Family Residential,4608 Marigold Ave N,Brooklyn Park,MN,55443,435000,4,3.0,Brooklyn Park,2371,18730,1999,9,183,10,Active,,,https://www.redfin.com/MN/Minneapolis/4608-Marigold-Ave-N-55443/home/51344651,NORTHSTARMLS as Distributed by MLS Grid,6756459,N,Y,45.1337267,-93.3405555
MLS Listing,,Single Family Residential,3956 Lyndale Ave N,Minneapolis,MN,55412,375000,4,3.0,Webber - Camden,2247,12632,1922,9,167,,Active,,,https://www.redfin.com/MN/Minneapolis/3956-Lyndale-Ave-N-55412/home/50016406,NORTHSTARMLS as Distributed by MLS Grid,6742044,N,Y,45.0273729,-93.2877834
MLS Listing,,Townhouse,2442 Mendelssohn Ln N #430,Golden Valley,MN,55427,275000,2,3.0,Golden Valley,1727,42122,1984,9,159,313,Active,,,https://www.redfin.com/MN/Minneapolis/2442-Mendelssohn-Ln-55427/unit-430/home/51487554,NORTHSTARMLS as Distributed by MLS Grid,6756584,N,Y,45.0055281,-93.3978603
MLS Listing,,Single Family Residential,3027 Dupont Ave N,Minneapolis,MN,55411,268000,4,2.0,Hawthorne,1460,5662,1901,9,184,,Active,August-1-2025 01:00 PM,August-1-2025 03:00 PM,https://www.redfin.com/MN/Minneapolis/3027-DuPont-Ave-N-55411/home/51335120,NORTHSTARMLS as Distributed by MLS Grid,6759629,N,Y,45.0122085,-93.2933409
MLS Listing,,Single Family Residential,8205 W 34 1/2 St,Saint Louis Park,MN,55426,399900,3,1.0,Saint Louis Park,1698,9147,1956,9,236,,Active,August-2-2025 01:30 PM,August-2-2025 03:30 PM,https://www.redfin.com/MN/Minneapolis/8205-W-34-1-2-St-55426/home/51405741,NORTHSTARMLS as Distributed by MLS Grid,6755942,N,Y,44.941058,-93.383536
MLS Listing,,Single Family Residential,3014 Kyle Ave N,Golden Valley,MN,55422,525000,4,3.0,Golden Valley,2980,19166,1951,9,176,,Active,,,https://www.redfin.com/MN/Minneapolis/3014-Kyle-Ave-N-55422/home/51319933,NORTHSTARMLS as Distributed by MLS Grid,6758557,N,Y,45.0115487,-93.3346363
MLS Listing,,Condo/Co-op,521 S 7th St #419,Minneapolis,MN,55415,249900,1,1.0,Elliot Park,829,27225,1926,9,301,514,Active,,,https://www.redfin.com/MN/Minneapolis/521-S-7th-St-55415/unit-419/home/50111730,NORTHSTARMLS as Distributed by MLS Grid,6758422,N,Y,44.9734228,-93.264573
MLS Listing,,Single Family Residential,5709 11th Ave S,Minneapolis,MN,55417,480000,3,2.0,Diamond Lake,2051,6098,1937,9,234,,Active,August-2-2025 11:00 AM,August-2-2025 01:00 PM,https://www.redfin.com/MN/Minneapolis/5709-11th-Ave-S-55417/home/50029963,NORTHSTARMLS as Distributed by MLS Grid,6751005,N,Y,44.8993527,-93.2586837
MLS Listing,,Single Family Residential,3316 W 34 1/2 St,Minneapolis,MN,55416,1899000,4,5.0,West Maka Ska,4342,13503,1932,9,437,,Active,,,https://www.redfin.com/MN/Minneapolis/3316-W-34-1-2-St-55416/home/51298736,NORTHSTARMLS as Distributed by MLS Grid,6739917,N,Y,44.9406947,-93.3222758
MLS Listing,,Single Family Residential,3337 16th Ave S,Minneapolis,MN,55407,399900,4,2.0,Powderhorn Park,1686,7405,1905,9,237,,Active,,,https://www.redfin.com/MN/Minneapolis/3337-16th-Ave-S-55407/home/51282217,NORTHSTARMLS as Distributed by MLS Grid,6758899,N,Y,44.9418032,-93.2509067
MLS Listing,,Condo/Co-op,400 Groveland Ave #1810,Minneapolis,MN,55403,149900,1,1.0,Loring Park,673,87860,1968,9,223,585,Active,,,https://www.redfin.com/MN/Minneapolis/400-Groveland-Ave-55403/unit-1810/home/49891469,NORTHSTARMLS as Distributed by MLS Grid,6749784,N,Y,44.9661893,-93.2850028
MLS Listing,,Multi-Family (2-4 Unit),3413 Humboldt Ave S,Minneapolis,MN,55408,514000,4,2.0,ECCO,1682,5227,1955,9,306,,Active,,,https://www.redfin.com/MN/Minneapolis/3413-Humboldt-Ave-S-55408/home/51292757,NORTHSTARMLS as Distributed by MLS Grid,6760394,N,Y,44.9408231,-93.3005617
MLS Listing,,Townhouse,6307 83rd Ct N,Brooklyn Park,MN,55445,154000,2,1.0,Brooklyn Park,924,,1973,9,167,372,Active,,,https://www.redfin.com/MN/Minneapolis/6307-83rd-Ct-N-55445/home/50098221,NORTHSTARMLS as Distributed by MLS Grid,6759057,N,Y,45.1056512,-93.3623972
MLS Listing,,Vacant Land,1917 E Hennepin Ave,Minneapolis,MN,55413,657000,,,Mid - City Industrial,,24393,,9,,,Active,,,https://www.redfin.com/MN/Minneapolis/1917-E-Hennepin-Ave-55413/home/191606700,NORTHSTARMLS as Distributed by MLS Grid,6760341,N,Y,44.9919269,-93.224405
MLS Listing,,Townhouse,9309 Loch Lomond Ln,Brooklyn Park,MN,55443,279900,4,2.0,Brooklyn Park,1947,3920,1988,9,144,390,Active,,,https://www.redfin.com/MN/Minneapolis/9309-Loch-Lomond-Ln-55443/home/49905032,NORTHSTARMLS as Distributed by MLS Grid,6760268,N,Y,45.1223064,-93.3380064
MLS Listing,,Condo/Co-op,2112 Emerson Ave S #3,Minneapolis,MN,55405,300000,3,1.0,Lowry Hill,1550,1261,1908,9,194,625,Active,,,https://www.redfin.com/MN/Minneapolis/2112-Emerson-Ave-S-55405/unit-3/home/51508972,NORTHSTARMLS as Distributed by MLS Grid,6760107,N,Y,44.9615422,-93.2946905
MLS Listing,,Multi-Family (2-4 Unit),1506 3rd St NE,Minneapolis,MN,55413,335000,4,2.0,Sheridan,2432,10890,1900,9,138,,Active,,,https://www.redfin.com/MN/Minneapolis/1506-3rd-St-NE-55413/home/50204676,NORTHSTARMLS as Distributed by MLS Grid,6744455,N,Y,45.0035027,-93.2649538
MLS Listing,,Single Family Residential,3445 4th Ave S,Minneapolis,MN,55408,379900,3,2.0,Central,1795,5227,1908,9,212,,Active,August-1-2025 04:00 PM,August-1-2025 06:00 PM,https://www.redfin.com/MN/Minneapolis/3445-4th-Ave-S-55408/home/51288278,NORTHSTARMLS as Distributed by MLS Grid,6760166,N,Y,44.939962,-93.269927
MLS Listing,,Condo/Co-op,4001 Heritage Hills Dr #205,Bloomington,MN,55437,179900,3,2.0,Bloomington,1200,533958,1974,9,150,443,Active,,,https://www.redfin.com/MN/Minneapolis/4001-Heritage-Hills-Dr-55437/unit-205/home/51409034,NORTHSTARMLS as Distributed by MLS Grid,6760155,N,Y,44.8134783,-93.3329991
MLS Listing,,Condo/Co-op,2840 Bryant Ave S Unit E107,Minneapolis,MN,55408,369900,1,2.0,Lowry Hill East,1038,,2004,9,356,464,Active,,,https://www.redfin.com/MN/Minneapolis/2840-Bryant-Ave-S-55408/unit-E107/home/49958195,NORTHSTARMLS as Distributed by MLS Grid,6760140,N,Y,44.9506219,-93.290995
MLS Listing,,Single Family Residential,3503 N 4th St,Minneapolis,MN,55412,240000,3,2.0,McKinley,1606,6098,1902,9,149,,Active,,,https://www.redfin.com/MN/Minneapolis/3503-N-4th-St-55412/home/51342211,NORTHSTARMLS as Distributed by MLS Grid,6760062,N,Y,45.0186605,-93.2853132
MLS Listing,,Multi-Family (2-4 Unit),735 Madison St NE,Minneapolis,MN,55413,525000,6,3.0,St. Anthony East,2624,5227,1900,9,200,,Active,,,https://www.redfin.com/MN/Minneapolis/735-Madison-St-NE-55413/home/51371102,NORTHSTARMLS as Distributed by MLS Grid,6759787,N,Y,44.9979106,-93.2534149
MLS Listing,,Single Family Residential,3937 Ewing Ave S,Minneapolis,MN,55410,549900,3,2.0,Linden Hills,1707,5227,1930,9,322,,Active,,,https://www.redfin.com/MN/Minneapolis/3937-Ewing-Ave-S-55410/home/49938136,NORTHSTARMLS as Distributed by MLS Grid,6760025,N,Y,44.9312892,-93.3274196
MLS Listing,,Single Family Residential,5045 Penn Ave S,Minneapolis,MN,55419,270000,2,1.0,Lynnhurst,946,5227,1920,9,285,,Active,,,https://www.redfin.com/MN/Minneapolis/5045-Penn-Ave-S-55419/home/51382947,NORTHSTARMLS as Distributed by MLS Grid,6760052,N,Y,44.911005,-93.308314
MLS Listing,,Condo/Co-op,1111 W River Pkwy Unit 31B,Minneapolis,MN,55415,2875000,3,3.0,Downtown East,2623,,2022,9,1096,2658,Active,,,https://www.redfin.com/MN/Minneapolis/1111-W-River-Pkwy-55415/unit-31B/home/186175169,NORTHSTARMLS as Distributed by MLS Grid,6710964,N,Y,44.9773879,-93.2473454
MLS Listing,,Townhouse,3650 Gettysburg Ave S #100,Saint Louis Park,MN,55426,225000,3,3.0,Saint Louis Park,1352,1742,1984,9,166,415,Active,,,https://www.redfin.com/MN/Minneapolis/3650-Gettysburg-Ave-S-55426/unit-100/home/51405726,NORTHSTARMLS as Distributed by MLS Grid,6759232,N,Y,44.937888,-93.397671
MLS Listing,,Condo/Co-op,317 Groveland Ave #305,Minneapolis,MN,55403,450000,2,2.0,Loring Park,1400,60984,2006,9,321,906,Active,,,https://www.redfin.com/MN/Minneapolis/317-Groveland-Ave-55403/unit-305/home/50013129,NORTHSTARMLS as Distributed by MLS Grid,6754666,N,Y,44.965377,-93.2850694
